VF7SH5FJ8CT513508;C3 PICASSO FAMILY SALOON 1.6 VTi 16v 120 piloted manual gearbox 6;EP TYPE ENGINE;EP6C INJECTION
VF7RC9HZC76609714;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7CHRHYB25736188;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7CHNFVB38843465;XSARA PICASSO FAMILY SALOON 1.6 i 100 Manual gearbox 5;TU;TU5JP INJECTION 100 HP
VF7RERFJC76629197;C5 II 5 DOOR ESTATE 2.0 i 16v 143 Manual gearbox 5;EW/DW;EW10A INJECTION
VF7X16A00056A7872;XANTIA 5 DOOR SALOON 1.9 D Manual gearbox 5;;DIESEL XUD9
VF7N1RHZN73869671;XSARA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) BVA 4 RAPPORTS;EW/DW;DW10ATED TURBO DIESEL
vf7fckfvb26055675;C3 5 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7N1WJYB73161999;XSARA II 5 DOOR SALOON 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7DCRFNE76124053;C5 5 DOOR SALOON 2.0 i 16v 138 BVA 4 RAPPORTS;EW/DW;INJECTION EW10J4
VF7CHRHYB39542126;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7DE4HXE76078844;C5 5 DOOR ESTATE 2.2 HDi 136 Auto gearbox 4;EW/DW;DW12TED4 TURBO DIESEL
VF7X14A00034A1332;XANTIA 5 DOOR SALOON 2.0 i Manual gearbox 5;;INJECTION XU10J2
VF7UD9HZC9J245106;C4 PICASSO FAMILY SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7DCXFXF76481076;C5 5 DOOR SALOON 3.0i V6 24v 210 (ES9J4S) Auto gearbox 4;ES;INJECTION ES9J4S
vf7lanfuf74461652;C4 3 DOOR SALOON 1.6 i 16v 110 (TU5JP4) BVA 4 RAPPORTS;TU/TUD;TU5JP4 INJECTION
vf7x17e00007e5589;XANTIA 5 DOOR ESTATE 1.9 TD Manual gearbox 5;;TURBO DIESEL XUD9TE
VF7CHRHYB39037936;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7RCRHRJ76772141;C5 II 5 DOOR SALOON 2.0 HDi 138 particle emission filter BVA AM6;EW/DW;DIESEL TURBO DW10BTED4
VF7DCRHZB76489455;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X12E00012E5482;XANTIA 5 DOOR ESTATE 1.8 i 8v 103 Manual gearbox 5;;INJECTION XU7JP
vf7x1rhzf72191500;XANTIA II 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7GJWJYB93191408;BERLINGO (M59) ESTATE VAN 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7X15F00005F0634;XANTIA 5 DOOR SALOON 2.0 i 16v Manual gearbox 5;;INJECTION XU10J4
VF7FCKFVC28904413;C3 II 5 DOOR SALOON 1.4 i 75 (TU3A) Manual gearbox 5;TU/TUD;INJECTION TU3A
VF7DCRHZB76220643;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7N2WJYB73084833;XSARA II 5 DOOR ESTATE 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7CHNFZA38760895;XSARA PICASSO FAMILY SALOON 1.6 i 90 Manual gearbox 5;TU;TU5 JP INJECTION 90 HP
VF7X2LFYF72113943;XANTIA II 5 DOOR ESTATE 1.8 i 16v 112 Manual gearbox 5;XU/XUD;INJECTION XU7JP4
VF7DCRHZB76294459;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X1RFVF72173840;XANTIA II 5 DOOR SALOON 2.0 i 16v 135 Manual gearbox 5;XU/XUD;INJECTION XU10J4RTU3J4
VF7N0KFWB73131451;XSARA II 3 DOOR SALOON 1.4i 75 (TU3JP) Manual gearbox 5;TU/TUD;INJECTION TU3JP
VF7N1NFUB73050234;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
vf7ebrhtb13162980;C8 FAMILY SALOON 2.0 HDi 110 particle emission filter Manual gearbox 5;EW/DW;DIESEL TURBO DW10ATED4 PARTICLE FILTER
VF7X1RFVM72139939;XANTIA II 5 DOOR SALOON 2.0 i 16v 135 BVA 4 RAPPORTS;XU/XUD;INJECTION XU10J4R
VF7CH9HYB39842004;XSARA PICASSO FAMILY SALOON 1.6 HDi 110 Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 WITHOUT FAP
VF7N2B10002B14127;ZX 3 DOOR SALOON 1.4 i (TU3MC) Manual gearbox 5;TU/TUD;INJECTION TU3MC
VF7N1WJZF36722798;XSARA 5 DOOR SALOON 1.9 D (DW8) Manual gearbox 5;EW/DW;DIESEL DW8
VF7ZARMPA17096168;RELAY II WINDOWED VAN - SHORT STD SIDE STD ROOF TYPE 10 2.2 HDi (DW12UTED) Manual gearbox 5;;DW12UTED TURBO DIESEL
VF7RCRFJC76822678;C5 II 5 DOOR SALOON 2.0 i 16v 143 Manual gearbox 5;EW/DW;EW10A INJECTION
VF7X2RHZB72249461;XANTIA II 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7X2RFVM72147835;XANTIA II 5 DOOR ESTATE 2.0 i 16v 135 BVA 4 RAPPORTS;XU/XUD;INJECTION XU10J4R
VF7DC4HXB76103203;C5 5 DOOR SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7X15F00005F0634;XANTIA 5 DOOR SALOON 2.0 i 16v Manual gearbox 5;;INJECTION XU10J4
VF7DC6FZB76049801;C5 5 DOOR SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7N2DHYF36356586;XSARA 5 DOOR ESTATE 1.9 TD (XUD9TE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD9TE
VF7LCNFUF74655297;C4 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) BVA 4 RAPPORTS;TU/TUD;TU5JP4 INJECTION
VF7N1NFUB73003544;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7DCRLZB76087817;C5 5 DOOR SALOON 2.0 i Manual gearbox 5;EW/DW;EW10D INJECTION
VF7DCXFXF76028706;C5 5 DOOR SALOON 3.0i V6 24v 210 (ES9J4S) Auto gearbox 4;ES;INJECTION ES9J4S
VF7GJWJYB93282977;BERLINGO (M59) ESTATE VAN 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7RC9HZC76618304;C5 II 5 DOOR SALOON 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7CHRHYA38766381;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7X11A00051A8447;XANTIA 5 DOOR SALOON 1.8 i 8v 103 Manual gearbox 5;;INJECTION XU7JP
VF7CHRHYB39109983;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7N2RHZB73526653;XSARA II 5 DOOR ESTATE 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
vf7ch6fzb38851181;XSARA PICASSO FAMILY SALOON 1.8 i 16v 117 Manual gearbox 5;EW/DW;INJECTION EW7J4
VF7RE9HZC76763580;C5 II 5 DOOR ESTATE 1.6 HDi 110 particle emission filter (DV6TED4) Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 FAP
VF7FCKFVC28696405;C3 II 5 DOOR SALOON 1.4 i 75 (TU3A) Manual gearbox 5;TU/TUD;INJECTION TU3A
VF7DCRHZB76529278;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7AFRFNC12716463;SYNERGIE FAMILY SALOON 2.0 i 16v 138 Manual gearbox 5;EW/DW;INJECTION EW10J4
vf7zbrmnb17839085; - DW12UTED
VF7KF9HR8BS500659; DS5; DV6C
VF7SA9HR8CW562098; DS3; DV6C
VF7SA5FS9BW612955; DS3; EP6C INJECTION
VF7TDXFVJ78005842; C6; ES9A
VF7LANFUC74522294; TU5JP4
VF7CHNFVK39955045; TU5JP
VF7S6NFXF56816634 - TU5J4
VF7UARHRJ45290225 - DW10BTED4
VF7LC5FWC9Y583726 - EP6
VF7KF5FU8BS505779 - EP6CDTX

VF7LC5FTF74903259
VF3WA5FR8BW047289
VF34C5FXC55067513
VF34H5FXH55208741
VF3WB5FXC33723839

EP6DTS:
VF3WE5FYC34568128

EP6CDTX:
VF34J5FU8AP006827
